Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.5388818859187368,-0.86502824450105,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8130139788865657,0,0,0,1,0,3,"Lot de papier récupéré à l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.06148370372408547,-0.10221210202017167,-0.7483057439969389,-1.1201050694063974,-0.15760150678596482,-0.5967113005297023,1,0,0,0,0,0,"Déchets en verre identifiés au centre de tri municipal. Poids non mesuré kg, volume 131.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.9249116765550436,1.6807930936107371,-0.5463086877137516,-1.2270602908930135,0.6853151432372944,0.0029589291247149197,0,0,0,1,0,3,"Verre recyclable à l'Usine A. Poids 192.5 kg, volume 372.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.17829577959263865,0.022268937592430055,1.6041136372719214,1.0407672129717773,0.6853151432372944,1.5719057461122479,0,0,1,0,0,2,"Déchet métallique détecté dans un site non renseigné. Poids 57.4 kg, volume 148.0 L. Conductivité élevée (0.812), rigidité importante. Volume surestimé, vérification recommandée."
-0.49907625496467356,-0.8051507480855867,-0.5463086877137516,-0.8694804707805602,-0.9379490355473342,-0.6123826812472939,0,0,0,1,0,3,"Lot plastique en provenance de l'Usine A. Volume 36.2 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.3157709612885097,-0.23927829737637407,1.9307094096117936,1.0407672129717773,1.00996797899422,0.8319520672830568,0,0,0,1,0,3,"Métal de récupération en provenance de l'Usine A. Masse 40.5 kg. Forte conductivité (0.935), rigidité élevée. Bonne valeur marchande."
0.5511383387858584,1.3579831672970175,-0.5463086877137516,-1.2711489887818561,1.00996797899422,-0.3047339827260142,0,0,0,0,1,4,"Déchets en verre identifiés depuis l'Usine B. Poids 146.7 kg, volume 328.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.8727924955248124,1.9232320293482668,-0.5463086877137516,-0.9684332253259614,0.6853151432372944,-0.1316051505588922,1,0,0,0,0,0,"Verre recyclable au centre de tri municipal. Poids 186.1 kg, volume 404.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.54238149148994,-0.8349221629982375,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8558679122410822,0,0,1,0,0,2,"Déchet de type papier identifié à l'emplacement non spécifié. Volume estimé 32.1 L, poids 12.8 kg. Texture semi-rigide, très opaque."
0.6185678247079854,1.538375605098726,-0.5463086877137516,-1.2507521184962325,1.3346208147511458,-0.26844038008868987,0,0,0,0,1,4,Lot de verre trié depuis l'Usine B. Masse 154.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
-0.45964883065223744,-0.740791018427399,-0.5463086877137516,-0.7499713609783706,-0.9379490355473342,-0.5223211326578548,1,0,0,0,0,0,"Lot plastique depuis le Centre de Tri. Volume 44.9 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.19000982240487463,-0.22190118682601898,2.035905820964309,1.0407672129717773,0.36066230748036865,1.5088554633924764,1,0,0,0,0,0,"Métal de récupération au Centre de Tri. Masse 55.9 kg. Forte conductivité (0.975), rigidité élevée. Bonne valeur marchande."
-0.49808907918573253,-0.9240090033320131,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.9274980511551708,0,1,0,0,0,1,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 20.1 L, poids 18.2 kg. Texture semi-rigide, très opaque."
0.5242522887803587,0.9434540091805422,-0.5463086877137516,-1.2906719096024204,1.3346208147511458,-0.31920527228194767,0,0,0,0,1,4,"Bris de verre ou contenants depuis l'Usine B. Masse 143.4 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
-0.44938821147582897,-0.7093960846272072,-0.5463086877137516,0.1962217897471174,-0.9379490355473342,-0.5954040329907638,0,0,0,0,1,4,"Lot plastique à l'Usine B. Volume 49.1 L, poids 24.2 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal."
0.1451863723064752,0.3182666285916765,1.9787642907658205,1.0407672129717773,0.36066230748036865,3.313033165480639,1,0,0,0,0,0,"Métal de récupération depuis le Centre de Tri. Masse 97.0 kg. Forte conductivité (0.953), rigidité élevée. Bonne valeur marchande."
-0.11263443933573367,0.14975292320185385,1.812415830161633,1.0407672129717773,1.00996797899422,1.9253248118708743,0,0,0,1,0,3,"Déchet métallique détecté à l'Usine A. Poids 65.4 kg, volume 165.2 L. Conductivité élevée (0.890), rigidité importante. Étiquetage absent sur le conteneur."
-0.5286548529968045,-0.6327315696224826,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8435540815728142,0,0,0,0,1,4,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 14.5 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.501684323802788,-0.766155890787157,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8193594814385731,0,0,0,0,1,4,"Collecte de déchets papier depuis l'Usine B. Masse 17.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.5438504981536816,-0.9438336217801491,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8571857220833766,0,0,0,0,1,4,"Collecte de déchets papier en provenance de l'Usine B. Masse 12.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.46389012774588334,-1.0728609951582866,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7854552352736593,0,0,0,1,0,3,"Lot de papier récupéré à l'Usine A. Poids léger de 22.4 kg, volume non mesuré. Matériau souple, non conducteur, aspect très opaque. Bon état général."
1.2206511603340637,2.601074356299414,-0.5463086877137516,-1.2955763080501455,1.00996797899422,0.055628134433337355,0,0,1,0,0,2,"Déchet en verre collecté sans localisation enregistrée. Poids lourd : 228.7 kg, volume 496.4 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.5163858782974287,-1.051680159034564,-0.5463086877137516,-0.5438842912737621,-0.6132961997904085,-0.7156079598039871,1,0,0,0,0,0,"Lot plastique au centre de tri municipal. Volume 2.9 L, poids 16.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.40912879257517265,-0.4974502816077843,-0.8153097342400126,-0.7037822331013222,-0.9379490355473342,-0.5231725587819155,0,1,0,0,0,1,"Déchet plastique collecté issu de la collecte citoyenne. Poids 29.1 kg, volume 77.7 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
0.4725093401116933,1.0444676333897154,-0.5463086877137516,-1.3705639613658143,1.00996797899422,-0.3470556702581803,0,1,0,0,0,1,"Bris de verre ou contenants via la collecte citoyenne. Masse 137.1 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée."
-0.5646979012562042,-0.8309589338250404,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8758874160054514,1,0,0,0,0,0,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 32.7 L, poids 10.0 kg. Texture souple, très opaque."
1.1385246265666635,2.0975370446866544,-0.5463086877137516,-1.47749065780917,1.3346208147511458,0.011423915140057729,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse 218.6 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri."
-0.3103752110307756,-0.19162706775659627,-0.5463086877137516,-0.9131443199397703,-0.6132961997904085,-0.3459937277620962,1,0,0,0,0,0,"Emballages plastiques récupérés au centre de tri municipal. Masse 41.2 kg, volume 119.1 L. semi-rigide, non conducteur."
-0.5375239574302139,-0.8629726425789224,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8428672444644035,1,0,0,0,0,0,"Feuilles et cartons collectés au Centre de Tri. Masse totale -99.0 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
-0.3660409005177026,-0.4144541170848513,1.8752314860842905,1.0407672129717773,1.00996797899422,0.5613764913260009,0,0,0,0,1,4,"Lot métallique en provenance de l'Usine B. Poids 34.4 kg, volume 89.0 L. Conducteur, très rigide. Aspect très opaque. Légère contamination observée."
-0.21240333027352637,-0.3487882046503042,2.010718486493716,1.0407672129717773,1.00996797899422,0.6997339332417952,1,0,0,0,0,0,Déchets métalliques triés depuis le Centre de Tri. Poids non mesuré kg. Conductivité mesurée : 0.965. Matériau dense et résistant. Odeur inhabituelle signalée par l'agent.
-0.3315773768937103,-0.45030197824176393,-0.5463086877137516,-1.0359154939549227,-0.2886433640334828,-0.3840336135458256,0,0,0,1,0,3,"Plastique de tri sélectif à l'Usine A. Masse 38.6 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur."
0.5233544607264121,1.1482458299964429,-0.5463086877137516,-1.201558892330896,1.00996797899422,-0.3196885239956594,0,0,0,1,0,3,Lot de verre trié provenant de l'Usine A. Masse 143.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
-0.5448927240151055,-0.9729975863613974,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8581206773371397,0,1,0,0,0,1,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 13.5 L, poids 12.5 kg. Texture souple, très opaque."
1.094070647838563,2.2585005015093693,-0.5463086877137516,-1.443347958960513,1.00996797899422,-0.012503229158046872,0,0,0,1,0,3,"Déchets en verre identifiés en provenance de l'Usine A. Poids 213.2 kg, volume 450.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.8660524505086857,1.6938142885428882,-0.5463086877137516,-1.1667697051911052,0.6853151432372944,-0.004982444576918465,0,0,0,1,0,3,"Verre recyclable en provenance de l'Usine A. Poids 185.2 kg, volume 373.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5740298480859192,-0.93173386005792,-0.5463086877137516,-0.6421703145888988,-0.2886433640334828,-0.6186509839431311,1,0,0,0,0,0,"Lot plastique au Centre de Tri. Volume 19.1 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
1.476704514543402,2.3841972649436687,-0.5463086877137516,-1.4708538287347142,1.00996797899422,0.02533551716592613,0,1,0,0,0,1,Lot de verre trié issu de la collecte citoyenne. Masse non mesuré kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.
-0.586085002291002,-0.9152968644435124,-0.5463086877137516,0.2786881852238675,-0.9379490355473342,-0.8950732597034069,0,0,0,0,1,4,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 7.4 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie."
-0.585471331155766,-0.9407330874284122,-0.5911896347981203,1.0407672129717773,-1.5872547070611858,-0.8537999646840264,0,1,0,0,0,1,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale non mesuré kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
-0.5031709665327336,-0.7422125745301192,-0.5463086877137516,0.8376377054813787,-1.5872547070611858,-0.8206931121632342,0,0,0,1,0,3,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 17.6 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
-0.5022315205845065,-0.7603264626964089,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8198503582483376,0,0,0,0,1,4,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 17.7 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie."
-0.513785886531917,-0.8347883892495456,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8302154965031818,1,0,0,0,0,0,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 32.2 L, poids 16.3 kg. Texture semi-rigide, très opaque."
-0.5794984065060531,-0.8411747633969257,-0.5463086877137516,-0.38674400847501533,-0.2886433640334828,-0.8288413615280779,1,0,0,0,0,0,"Lot plastique au Centre de Tri. Volume 31.3 L, poids 8.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.6378353452296316,-1.0333914516732556,-0.5234640577026092,-0.34107485604963966,-0.6132961997904085,-0.8051968566987824,0,0,0,0,1,4,"Plastique de tri sélectif depuis l'Usine B. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
-0.5046594808212385,-0.9065455566869901,-0.5463086877137516,-0.8327503892647974,-0.6132961997904085,-0.6945690327654668,0,0,0,0,1,4,"Déchet plastique collecté en provenance de l'Usine B. Poids 17.4 kg, volume 22.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.5004012950714382,-1.0562105973273208,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8182085078372601,1,0,0,0,0,0,"Collecte de déchets papier depuis le Centre de Tri. Masse 17.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.532932822920211,-0.5305171041356249,-0.5463086877137516,-0.7246633809537707,-0.6132961997904085,-0.7452956760302206,1,0,0,0,0,0,"Déchet plastique collecté au centre de tri municipal. Poids 13.9 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
0.8172752979588949,1.4988255376099051,-0.5463086877137516,-1.2537902051936551,0.9145574531485239,-0.1614870201956005,0,0,1,0,0,2,Lot de verre trié sans localisation enregistrée. Masse 179.3 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
-0.30853100027714864,-0.5425733855673456,-0.34273555068914435,-0.4601023994723466,-0.361494277354446,-0.3426849353074659,1,0,0,0,0,0,"Plastique de tri sélectif au Centre de Tri. Masse 41.4 kg. Matériau de rigidité non mesurée, faible conductivité. Acheminement prioritaire demandé."
1.0850805936632169,1.746130904628424,-0.5463086877137516,-1.1516606158761742,1.3346208147511458,-0.1664758201669799,0,0,0,0,1,4,"Bris de verre ou contenants à l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
-0.5729610513743867,-0.9450487836396367,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8833000852756927,0,1,0,0,0,1,"Papier usagé issu de la collecte citoyenne. Poids relevé : 9.0 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
0.9764689933807815,2.0006422700287736,-0.5463086877137516,-1.247351356960913,1.3346208147511458,-0.07580176477660214,1,0,0,0,0,0,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 198.8 kg, volume 415.2 L. Très rigide, non conducteur, aspect légèrement translucide."
0.7587107273941758,1.4151552473263709,-0.5463086877137516,-1.0430361782517188,1.3346208147511458,-0.1930091239701446,0,0,0,0,1,4,Lot de verre trié à l'Usine B. Masse 172.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
-0.14729840322916435,-0.2375551712341454,1.6818562092381844,1.0407672129717773,0.6853151432372944,1.3602561158406161,0,1,0,0,0,1,"Métal de récupération issu de la collecte citoyenne. Masse non mesuré kg. Forte conductivité (0.841), rigidité élevée. Bonne valeur marchande."
0.9163402112055493,1.5950009764091067,-0.5463086877137516,-1.366801707985123,1.3346208147511458,-0.10816579806990645,0,0,0,0,1,4,"Déchets en verre identifiés à l'Usine B. Poids 191.4 kg, volume 360.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
18.415601080954602,2.4200175014576724,-0.5463086877137516,-1.522961866034102,1.3346208147511458,0.07653384984873908,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids 2334.2 kg, volume 471.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5101553192933346,-0.6348141465117864,-0.5190129088948121,1.0407672129717773,-1.26260187130426,-0.8269586036937717,0,0,0,0,1,4,"Papier usagé depuis l'Usine B. Poids relevé : 16.7 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
