Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.538888442833587,-0.999340531149214,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8527343839783643,0,0,0,1,0,3,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 13.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.48167336545171213,-0.8505910322779476,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8014081415844536,1,0,0,0,0,0,"Collecte de déchets papier depuis le Centre de Tri. Masse 20.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
0.456581952470832,0.8309493723644517,-0.5463086877137516,-1.4487178388828283,0.6853151432372944,-0.3556285115038578,0,0,0,1,0,3,"Verre recyclable en provenance de l'Usine A. Poids 135.1 kg, volume 257.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.4418495772090403,-0.590585968816921,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7656831980569864,0,0,0,1,0,3,"Papier usagé provenant de l'Usine A. Poids relevé : 25.1 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
-0.30215794301453747,-0.29482333431092406,-0.5463086877137516,-0.8242439300281998,-0.2886433640334828,-0.3312507086378826,1,0,0,0,0,0,"Plastique de tri sélectif au Centre de Tri. Masse 42.2 kg. Matériau rigide, faible conductivité. Volume surestimé, vérification recommandée."
-0.5373513492313589,-0.605189638129638,-0.5463086877137516,-0.46701286754376237,-0.9379490355473342,-0.7532231791586769,0,1,0,0,0,1,"Lot plastique via la collecte citoyenne. Volume 63.2 L, poids 13.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.07996877879766841,-0.017841643416029812,1.931755902184183,1.0407672129717773,0.6853151432372944,2.1011461884157643,0,1,0,0,0,1,"Métal de récupération via la collecte citoyenne. Masse 69.4 kg. Forte conductivité (0.935), rigidité élevée. Bonne valeur marchande."
-0.6242190208425676,-1.0109659998713347,-0.5463086877137516,-1.003083908257625,-0.6132961997904085,-0.6975179257278004,0,0,0,1,0,3,"Lot plastique en provenance de l'Usine A. Volume 8.4 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.3017430150363079,-0.20714476663242998,-0.5463086877137516,-0.4683991256369848,-0.6132961997904085,-0.3305062652162829,1,0,0,0,0,0,"Déchets plastiques divers au Centre de Tri. Poids estimé 42.2 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
-0.5031709665327336,-0.7422125745301192,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8206931121632342,0,0,0,1,0,3,"Feuilles et cartons collectés à l'Usine A. Masse totale 17.6 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
0.8293130399967118,1.5583620014590898,-0.5463086877137516,-1.113396589127388,1.3346208147511458,-0.15500776234280142,0,1,0,0,0,1,"Verre recyclable via la collecte citoyenne. Poids 180.7 kg, volume 355.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.3315773768937103,-0.45030197824176393,-0.5463086877137516,-1.0359154939549227,-0.2886433640334828,-0.3840336135458256,0,0,0,1,0,3,"Lot plastique à l'Usine A. Volume 84.1 L, poids 38.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.4756235408952796,-0.5890557342166557,-0.5776707838763145,-0.3454909434118558,-0.6132961997904085,-0.6424741738936369,1,0,0,0,0,0,"Emballages plastiques récupérés au Centre de Tri. Masse 21.0 kg, volume 65.4 L. semi-rigide, non conducteur."
-0.38625565413520097,-0.4671947988282758,-0.5957253761802651,-0.5511932711732878,-0.6132961997904085,-0.4821346959806892,0,1,0,0,0,1,"Plastique de tri sélectif via la collecte citoyenne. Masse 31.9 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri."
-0.447746801853168,-0.33623014032197746,-0.5463086877137516,-0.5994103087149655,-0.9379490355473342,-0.5924590963756092,0,0,1,0,0,2,"Lot plastique dans un site non renseigné. Volume 99.5 L, poids 24.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.43044658017505955,-0.4493302423280528,-0.5463086877137516,-0.30152237888677424,-0.2886433640334828,-0.5614198874135228,1,0,0,0,0,0,"Lot plastique au Centre de Tri. Volume 84.2 L, poids 26.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
0.031138744529738853,0.17636609161254763,1.6976914106626626,1.0407672129717773,1.00996797899422,2.699177190212101,0,1,0,0,0,1,"Lot métallique lors d'une collecte citoyenne. Poids 83.0 kg, volume 168.8 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée."
1.1385246265666635,2.0975370446866544,-0.5463086877137516,-1.47749065780917,1.3346208147511458,0.011423915140057729,0,0,0,1,0,3,Lot de verre trié provenant de l'Usine A. Masse 218.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
-0.044789029934355205,-0.12208179153135292,2.0385614755291717,1.0407672129717773,0.6853151432372944,2.2904995267461947,0,0,0,1,0,3,"Métal de récupération en provenance de l'Usine A. Masse 73.7 kg. Forte conductivité (0.976), rigidité élevée. Bonne valeur marchande."
0.7202286835105252,1.6068165119003055,-0.5463086877137516,-1.1016766686782686,0.9196683512403943,-0.21372190251628762,0,0,0,1,0,3,Lot de verre trié en provenance de l'Usine A. Masse 167.4 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
0.8481253645542832,1.469508677352497,-0.5463086877137516,-1.3418818334948954,1.3346208147511458,-0.14488211741403254,0,0,0,1,0,3,"Verre recyclable provenant de l'Usine A. Poids 183.0 kg, volume 343.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5094409388523061,-0.621392162485991,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8263177505243706,0,1,0,0,0,1,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 16.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
0.6091102380608221,0.9629305123601033,-0.5463086877137516,-1.109847454035893,0.6853151432372944,-0.273530881476712,1,0,0,0,0,0,"Déchets en verre identifiés au Centre de Tri. Poids 153.8 kg, volume 275.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.7202286835105252,1.6068165119003055,-0.5463086877137516,-1.1016766686782686,1.3346208147511458,-0.21372190251628762,0,0,0,1,0,3,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 167.4 kg, volume 362.0 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.4327915222597619,-0.616916305580414,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7575574391623334,0,0,0,1,0,3,"Collecte de déchets papier en provenance de l'Usine A. Masse 26.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
0.6850831900102136,1.099820019222207,-0.5463086877137516,-1.5421177471456178,1.00996797899422,-0.28545876957406496,0,0,0,1,0,3,"Bris de verre ou contenants provenant de l'Usine A. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Poids anormalement élevé pour cette catégorie."
0.1930034900150425,0.3038974884750196,-0.5463086877137516,-1.170783119310913,0.6853151432372944,-0.5223786809518356,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
0.9189210961588676,1.882659470709678,-0.5463086877137516,-1.4966944016504005,1.00996797899422,-0.10677664892146792,0,0,1,0,0,2,"Déchets en verre identifiés sans localisation enregistrée. Poids 191.7 kg, volume 399.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.48538839716208737,-0.5058941129778396,-0.5463086877137516,-0.37547963818041297,-0.2886433640334828,-0.6599937999302051,0,0,0,0,1,4,"Lot plastique en provenance de l'Usine B. Volume 76.6 L, poids 19.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
11.52561238912908,1.0553116418627404,-0.5463086877137516,-1.1453037897232254,1.3346208147511458,-0.33736795376036355,0,0,1,0,0,2,"Déchet en verre collecté sans localisation enregistrée. Poids lourd : 1490.5 kg, volume 287.5 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.5608313365875371,-1.0549308698299371,-0.5463086877137516,1.0407672129717773,-1.4108252359030415,-0.8724188156906925,0,0,1,0,0,2,"Lot de papier récupéré à l'emplacement non spécifié. Poids léger de 10.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
0.6437026289370448,1.1625042065792892,-0.5463086877137516,-1.4651149715589251,1.00996797899422,-0.2549116903088221,0,0,0,1,0,3,Lot de verre trié en provenance de l'Usine A. Masse 158.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.
-0.5704570774878207,-1.061612510700801,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8810538317262635,0,1,0,0,0,1,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 1.5 L, poids 9.3 kg. Texture souple, très opaque."
-0.5490449380349547,-0.654560811512222,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8618455266776684,0,0,0,1,0,3,"Papier usagé en provenance de l'Usine A. Poids relevé : 12.0 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
-0.4621664943766928,-0.8115185551273932,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7839090060600755,0,0,1,0,0,2,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 22.6 kg. Matériau léger, souple et opaque. Légère contamination observée."
-0.1490148406438141,0.02337402978789963,1.818978211411302,1.0407672129717773,0.36066230748036865,1.7295090184082427,0,0,0,0,1,4,Déchets métalliques triés depuis l'Usine B. Poids 60.9 kg. Conductivité mesurée : 0.893. Matériau dense et résistant. Conditionnement non conforme au protocole.
-0.36042677202172163,-0.8495357165875237,-0.5463086877137516,-0.16671112450549896,-0.6132961997904085,-0.4357937828933235,1,0,0,0,0,0,"Déchet plastique collecté au centre de tri municipal. Poids 35.1 kg, volume 30.2 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
-0.4680755791657192,-0.7603200723558762,-0.5463086877137516,-0.3344435670063182,-0.2886433640334828,-0.6934303872474342,1,0,0,0,0,0,"Déchet plastique collecté au centre de tri municipal. Poids non mesuré kg, volume 42.2 L. Rigidité rigide, non conducteur. Surface indéterminée."
-0.4789894997862889,-0.6804226748060428,-0.48885712207076965,1.0407672129717773,-1.26260187130426,-0.7990005115330812,1,0,0,0,0,0,"Papier usagé au centre de tri municipal. Poids relevé : 20.5 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
0.8682734667144169,1.6882831960445897,-0.5463086877137516,-1.074757421430786,1.3346208147511458,-0.1340374964934373,0,1,0,0,0,1,Lot de verre trié via la collecte citoyenne. Masse 185.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
-0.33211012924806976,-0.5415227822110695,2.0088793578072806,1.0407672129717773,1.3346208147511458,1.4876380216117306,0,1,0,0,0,1,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 71.8 L. Conductivité élevée (0.964), rigidité importante. Étiquetage absent sur le conteneur."
0.9149943107536288,1.6028928468191228,-0.5463086877137516,-1.3090974229249337,0.6853151432372944,-0.10889022263763638,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse 191.2 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
-0.2995895121300156,-0.4100732336296024,-0.5463086877137516,-0.29586392815888024,-0.2886433640334828,-0.32664255595564096,0,0,0,1,0,3,"Plastique de tri sélectif provenant de l'Usine A. Masse 42.5 kg. Matériau rigide, faible conductivité. Conditionnement non conforme au protocole."
-0.4487330705873099,-0.7258510356736531,-0.5463086877137516,-0.2390388411315254,-0.6132961997904085,-0.5843832059585408,0,1,0,0,0,1,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent."
-0.5040248377187416,-0.7603200723558762,-0.5463086877137516,-0.6918013631405678,-0.2886433640334828,-0.6934303872474342,1,0,0,0,0,0,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 17.5 kg, volume 42.2 L. rigide, non conducteur."
-0.3851611976852916,-0.5913438191361412,-0.5463086877137516,-0.4046488911135265,-0.6132961997904085,-0.4801710759138073,0,0,0,1,0,3,"Lot plastique provenant de l'Usine A. Volume 65.1 L, poids 32.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
0.8738693069334729,1.7959599985897987,-0.5362206026368501,-1.1016892995856435,1.00996797899422,-0.13102556189902337,1,0,0,0,0,0,"Déchets en verre identifiés au centre de tri municipal. Poids 186.2 kg, volume 387.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
0.9008722285351769,2.013966753499781,-0.5463086877137516,-1.3222774159922883,1.2279984825999448,-0.11649136675788162,0,0,0,1,0,3,Lot de verre trié en provenance de l'Usine A. Masse 189.5 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
-0.32688265772788244,-0.5955884512421679,-0.5463086877137516,-0.150134802133505,-0.6132961997904085,-0.3756105787479054,0,1,0,0,0,1,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 39.2 kg. Opacité indéterminée, souplesse variable. Conditionnement non conforme au protocole."
-0.43656681228054345,-0.5218550867155444,-0.5463086877137516,-0.34362204787057055,-0.2886433640334828,-0.5724005075901398,0,0,0,1,0,3,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 25.7 kg. Opacité indéterminée, souplesse variable. Traces d'humidité détectées."
0.8898304690376339,1.88398556377976,-0.5463086877137516,-1.2647295193022163,1.1291398549635332,-0.12243454170783657,0,0,0,1,0,3,"Déchets en verre identifiés en provenance de l'Usine A. Poids 188.2 kg, volume 399.5 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.41979156416453806,-0.6789859290875015,-0.5463086877137516,-0.9513758280170068,-0.6132961997904085,-0.5563431343690014,0,1,0,0,0,1,"Lot plastique via la collecte citoyenne. Volume 53.2 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.058286655933749355,0.4380368303304898,1.7615489275914527,0.7508179705377712,0.6853151432372944,2.8452995423932137,0,0,0,0,1,4,"Lot métallique depuis l'Usine B. Poids 86.3 kg, volume 204.1 L. Conducteur, très rigide. Aspect indéterminée. Poids anormalement élevé pour cette catégorie."
-0.5086122811663417,-0.819955539077033,-0.5463086877137516,-0.3326856046611788,-0.9379490355473342,-0.5054628850279625,0,1,0,0,0,1,"Plastique de tri sélectif via la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
-0.5284210836012766,-0.8505910322779476,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8014081415844536,1,0,0,0,0,0,"Déchet de type papier identifié au Centre de Tri. Volume estimé 30.0 L, poids non mesuré kg. Texture souple, très opaque."
-0.4895596508719301,-0.739100936381801,-0.5463086877137516,-1.0039842731882689,-0.6132961997904085,-0.6674776586889352,1,0,0,0,0,0,"Déchets plastiques divers au Centre de Tri. Poids estimé 19.2 kg. Opacité légèrement translucide, souplesse variable. Volume surestimé, vérification recommandée."
-0.49068789274665126,-0.8130418924964451,-0.5463086877137516,-0.04135481782349578,-0.8316223173250329,-0.6695018949074549,0,0,0,1,0,3,"Déchet plastique collecté en provenance de l'Usine A. Poids 19.1 kg, volume 35.1 L. Rigidité de rigidité non mesurée, non conducteur. Surface semi-opaque."
0.8282863900424898,1.334648437538979,-0.5463086877137516,-1.2625090003187718,0.6853151432372944,-0.25996653730313557,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
